Sıra No,Detay Sıra No,TİF No,Tarih,Depo Tanımı,Bütçe,Tedarik Türü,Alım Yöntemi,Tedarikçi,Tedarikçi VKN,Fatura No,Fatura Tarihi,Makam Onayı / Muayene No,Makam Onayı / Muayene Tarihi,Teslim Eden,Teslim Alan,Toplam Miktar,KDV Hariç Toplam Tutar,Toplam Tutar,TDMS/YBS Fiş No,TDMS Fiş Tutarı,Taşınır Kodu,Malzeme Tanımı,Malzeme Açıklama,Barkod,Miktar,Vergisiz Birim Fiyat,Vergisiz Toplam,KDV Oranı,Devir Oranı,İndirim Oranı,Birim Fiyat,Vergili Toplam
4,4_1,38,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAG2026000000418,07-Oca-2026,27,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270001790,"İNTRAVENÖZ KANÜL, PORTLU, SARI, NO:24",POLYCAN - 10707 - FEP - I.V. KANÜL ENJEKSİYON PORTLU NO:24 (BRANÜL NO:24 (SARI)),8902095104071,4000,"3,4542","13816,8",10,0,0,"3,79962","15198,48"
4,4_2,38,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAG2026000000418,07-Oca-2026,27,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270001789,"İNTRAVENÖZ KANÜL, PORTLU, PEMBE, NO:20",POLYCAN - 10705 - FEP - I.V. KANÜL ENJEKSİYON PORTLU NO:20 (BRANÜL NO:20 (PEMBE)),8902095104057,10000,"2,9189",29189,10,0,0,"3,21079","32107,9"
4,4_3,38,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAG2026000000418,07-Oca-2026,27,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270001637,"İNTRAVENÖZ KANÜL, PORTLU, MAVİ, NO:22",POLYCAN - 1001.22 - FEP - I.V. KANÜL ENJEKSİYON PORTLU NO:22 (BRANÜL NO:22 (MAVİ)),8902095104064,10000,"2,9189",29189,10,0,0,"3,21079","32107,9"
5,,130,16-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAN2026000003565,14-Oca-2026,68,16-Oca-2026,ALİ KAYA,ERDEM KAYPINDI,13,"9373,507","10310,8577",3289,"10310,86",,,,,,,,,,,,
5,5_1,130,16-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAN2026000003565,14-Oca-2026,68,16-Oca-2026,ALİ KAYA,ERDEM KAYPINDI,,,,,,150-03-03-270004160,"PTCA BALON, MONORAİL, NONKOMPLİAN, 3.00*19(±1)MM","SHUNMEI - NCRX 3.0×20 - NC LOACH KORONER BALON DİLATASYON KATETERİ 3.0MM×20MM (ANJ-PTCA BALON, MONORAİL, NONKOMPLİAN, 3.00*19(±1)MM)",6956014438596,13,"721,039","9373,507",10,0,0,"793,1429","10310,8577"
6,,86,14-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAL2026000003612,12-Oca-2026,48,14-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,1230,"3764,09022","4140,499242",3336,"4140,5",,,,,,,,,,,,
6,6_1,86,14-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAL2026000003612,12-Oca-2026,48,14-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270001883,"ASPİRASYON KATETERİ, NO:18","BIÇAKCILAR - 190 1801 1 - ASPİRASYON KATETERİ (18 CH) (ASPİRASYON KATETERİ, NO:18 (KIRMIZI))",8695476014198,30,"3,138474","94,15422",10,0,0,"3,4523214","103,569642"
6,6_2,86,14-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAL2026000003612,12-Oca-2026,48,14-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270001877,"ASPİRASYON KATETERİ, NO:14","BIÇAKCILAR - 190 1401 1 - ASPİRASYON KATETERİ (14 CH) (ASPİRASYON KATETERİ, NO:14 (YEŞİL))",8695476013962,1200,"3,05828","3669,936",10,0,0,"3,364108","4036,9296"
7,,128,16-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAN2026000003559,14-Oca-2026,66,16-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,325,"2861,5825","3147,74075",3106,"3147,74",,,,,,,,,,,,
7,7_1,128,16-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAN2026000003559,14-Oca-2026,66,16-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270000274,"OKSİJEN MASKESİ, HAZNESİZ, PEDİATRİK","ONPLAST - ONP 102-02 - OKSİJEN MASKESİ - PEDİATRİK (OKSİJEN MASKESİ, HAZNESİZ, PEDİATRİK)",8681910220041,75,"8,3931","629,4825",10,0,0,"9,23241","692,43075"
7,7_2,128,16-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAN2026000003559,14-Oca-2026,66,16-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270000275,"OKSİJEN MASKESİ, HAZNESİZ, YETİŞKİN","ONPLAST - ONP 102-01 - OKSİJEN MASKESİ - YETİŞKİN (OKSİJEN MASKESİ, HAZNESİZ, YETİŞKİN)",8681910220034,250,"8,9284","2232,1",10,0,0,"9,82124","2455,31"
8,,64,13-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAL2026000000827,12-Oca-2026,37,13-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,120,"1866,48","2053,128",3360,"2053,13",,,,,,,,,,,,
8,8_1,64,13-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAL2026000000827,12-Oca-2026,37,13-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270000032,"KEMİK MUMU, 2.5GR","MERIL BONEWAX - BW810 XL - STERİLİZE KEMİK MUMU, 2.5 GM (KEMİK MUMU, 2.5GR)",8904255228641,120,"15,554","1866,48",10,0,0,"17,1094","2053,128"
9,,33,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAF2026000001889,06-Oca-2026,22,09-Oca-2026,ALİ KAYA,ERDEM KAYPINDI,75,14544,"15998,4",3191,"15998,4",,,,,,,,,,,,
9,9_1,33,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAF2026000001889,06-Oca-2026,22,09-Oca-2026,ALİ KAYA,ERDEM KAYPINDI,,,,,,150-03-03-270007170,"KILAVUZ TEL, HİDROFİLİK, 0.035İNÇ, STANDART, AÇILI UÇ, 100-200CM ARASI","ARVİS® - GWO-35-180A - LION? HİDROFİLİK KAPLI KILAVUZ TEL 0.035"" X 180CM (AÇILI UÇ) (ANJ-KILAVUZ TEL, HİDROFİLİK, 0.035İNÇ, STANDART, AÇILI UÇ, 100-200CM ARASI (ARES))",8682723890087,75,"193,92",14544,10,0,0,"213,312","15998,4"
10,,463,13-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABK2026000002987,11-Şub-2026,201,13-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,2500,83224,"91546,4",14355,"91546,4",,,,,,,,,,,,
10,10_1,463,13-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABK2026000002987,11-Şub-2026,201,13-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270007139,"BOKS ÖNLÜĞÜ, TAKVİYESİZ, XL","D-LAB BIOCLEAN - 21101004 - STERİL STANDART CERRAHİ AMELİYAT ÖNLÜĞÜ BOHÇALI SIZE XL (BOKS ÖNLÜĞÜ, TAKVİYESİZ, XL)",8682753528035,2500,"33,2896",83224,10,0,0,"36,61856","91546,4"
11,,348,04-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABC2026000001669,03-Şub-2026,168,04-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,10,"28522,4","31374,64",8122,"31374,64",,,,,,,,,,,,
11,11_1,348,04-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABC2026000001669,03-Şub-2026,168,04-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270006733,"KILAVUZ TEL, ÜROLOJİ, KISMİ HİDROFİLİK, DÜZ UÇLU, ÇİFT FLEX, 0.035İNÇ, 150CM","SENSOR? - M0066703080 - HİDROFİLİK UÇLU NİTİNOL TEL (0.035İNX150CM/ DÜZ UÇ/DUAL FLEX) (KILAVUZ TEL, ÜROLOJİ, KISMİ HİDROFİLİK, DÜZ UÇLU, ÇİFT FLEX, 0.035İNÇ, 150CM)",8714729376361,10,"2852,24","28522,4",10,0,0,"3137,464","31374,64"
12,,316,02-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA52026000000593,30-Oca-2026,156,02-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,11000,72821,"80103,1",6662,"80103,1",,,,,,,,,,,,
12,12_1,316,02-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA52026000000593,30-Oca-2026,156,02-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270007039,"TEMİZLEME MENDİLİ, BARİYERLİ","ONECARE - KAFG07 - BARİYER KREMLİ İNKONTİNANS PED MENDİL (HASTA TEMİZLEME MENDİLİ, BARİYERLİ)",8682022062253,10000,"0,6464",6464,10,0,0,"0,71104","7110,4"
12,12_2,316,02-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA52026000000593,30-Oca-2026,156,02-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270015225,VÜCUT BAKIM SETİ,ONECARE - KAF G53 - VÜCUT BAKIM SETİ,8682560952511,1000,"66,357",66357,10,0,0,"72,9927","72992,7"
13,,227,26-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-İHTİYAÇ FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI ORTACA DEVLET HASTANESİ,,429,19-Oca-2026,111,26-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,600,"4229,577","4229,577",,0,,,,,,,,,,,,
13,13_1,227,26-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-İHTİYAÇ FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI ORTACA DEVLET HASTANESİ,,429,19-Oca-2026,111,26-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270004084,"FİSTÜL İĞNESİ, ARTER, GAMA/BUHAR, 16G","VANTİVE - 955902 - TEK KULLANIMLIK AV FİSTÜL İĞNE SETLERİ (FİSTÜL İĞNESİ, ARTER, GAMA/BUHAR, 16G)",9555793107227,300,"7,37704","2213,112",0,0,0,"7,37704","2213,112"
13,13_2,227,26-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-İHTİYAÇ FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI ORTACA DEVLET HASTANESİ,,429,19-Oca-2026,111,26-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270004088,"FİSTÜL İĞNESİ, VEN, GAMA/BUHAR, 16G","VANTİVE - 955903 - TEK KULLANIMLIK AV FİSTÜL İĞNE SETLERİ (FİSTÜL İĞNESİ, VEN, GAMA/BUHAR, 16G)",9555793107234,300,"6,72155","2016,465",0,0,0,"6,72155","2016,465"
14,,349,04-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABC2026000004279,03-Şub-2026,169,04-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,10,"2070,5","2277,55",8113,"2277,55",,,,,,,,,,,,
14,14_1,349,04-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,ABC2026000004279,03-Şub-2026,169,04-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270002146,"SPESMEN TORBASI, LAPAROSKOPİK, ORTA HACİM, 10MM","ANKALAPS - SAFE / BAG - LAPAROSKOPİK DOKU VE ORGAN ÇIKARTMA TORBASI (ENDOBAG) M10HW (SPESMEN TORBASI, LAPAROSKOPİK, ORTA HACİM, 10MM)",8680395530157,10,"207,05","2070,5",10,0,0,"227,755","2277,55"
15,,331,03-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI KULA DEVLET HASTANESİ,,P260000017,28-Oca-2026,161,03-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,15,"11074,8924","11074,8924",6735,"11074,89",,,,,,,,,,,,
15,15_1,331,03-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI KULA DEVLET HASTANESİ,,P260000017,28-Oca-2026,161,03-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270005805,"FİZİK TEDAVİ PARAFİNİ, 5KG","FARMATRON - FARMATRON-25 - FİZİK TEDAVİ PARAFİNİ 5 KG (FİZİK TEDAVİ PARAFİNİ, 5KG)",8681465080480,10,"738,32616","7383,2616",0,4,0,"738,32616","7383,2616"
15,15_2,331,03-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI KULA DEVLET HASTANESİ,,P260000017,28-Oca-2026,161,03-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270005805,"FİZİK TEDAVİ PARAFİNİ, 5KG","FARMATRON - FARMATRON-25 - FİZİK TEDAVİ PARAFİNİ 5 KG (FİZİK TEDAVİ PARAFİNİ, 5KG)",8681465080480,5,"738,32616","3691,6308",0,4,0,"738,32616","3691,6308"
16,,403,09-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ,,260160404,02-Şub-2026,185,09-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,290,"6795,2093","6795,2093",10218,"6795,21",,,,,,,,,,,,
16,16_1,403,09-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ,,260160404,02-Şub-2026,185,09-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270012421,"CERRAHİ SÜTUR, İPEK, DOĞAL, MULTİFLAMENT, EMİLEMEYEN, NO:3/0, 25(±2)MM, 1/2 YUVARLAK, 70(±10)CM","SSM - STERİSİLK(STERİL,MULTİFİLAMENT İPEK CERRAHİ İPLİK) - İPEK SİLİKONLU NO:3/0 YUV 26 MM 1/2 75 CM SÜTUR (ATR.İPEK NO:3/0 (Y.İ.) 25 MM 75 CM)",8698846015030,120,"10,96557","1315,8684",0,0,0,"10,96557","1315,8684"
16,16_2,403,09-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ,,260160404,02-Şub-2026,185,09-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270012350,"CERRAHİ SÜTUR, POLİGLAKTİN, SENTETİK, MULTİFLAMENT, HIZLI EMİLEBİLEN, NO:3/0, 30(±2)MM, 1/2 YUVARLAK, 70(±10)CM","SSM - STERİLACTİN RAPİD(STERİL,HIZLI EMİLEBİLİR PGLA CERRAHİ İPLİK) - POLİGLACTİN RAPİD NO:3/0 YUV 30 MM 1/2 75 CM(SÜTUR) (CERRAHİ SÜTUR, POLİGLAKTİN, SENTETİK, MULTİFLAMENT, HIZLI EMİLEBİLEN, NO:3/0, 30(±2)MM, 1/2 YUVARLAK, 70(±10)CM)",8698846026104,120,"28,40827","3408,9924",0,0,0,"28,40827","3408,9924"
16,16_3,403,09-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ,,260160404,02-Şub-2026,185,09-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270002315,"ENDOTRAKEAL TÜP, SPİRALLİ, KAFLI, NO:4.5","CAPELLA - SMD 719C - ENDOTRAKEAL TÜP SPİRALLİ BALONLU NO:4.5 (ENDOTRAKEAL TÜP, SPİRALLİ, KAFLI, NO:4.5)",8904242701638,20,"41,40697","828,1394",0,0,0,"41,40697","828,1394"
16,16_4,403,09-Şub-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,DEVİR-STOK FAZLASI DEVİR,,T.C. SAĞLIK BAKANLIĞI MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ,,260160404,02-Şub-2026,185,09-Şub-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270002316,"ENDOTRAKEAL TÜP, SPİRALLİ, KAFLI, NO:5.0","CAPELLA - SMD 719C - ENDOTRAKEAL TÜP SPİRALLİ BALONLU NO:5 (ENDOTRAKEAL TÜP, SPİRALLİ, KAFLI, NO:5.0)",8904242701645,20,"41,40697","828,1394",0,0,0,"41,40697","828,1394"
